"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-114.44","62.46","YELLOWKNIFE A","2204100","1967-09","1967","09","12.9","","4.6","","8.8","","25.6","","-2.8","","11.7","","0.0","T","11.7","","0","","32","","80",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1967-10","1967","10","2.3","","-2.4","","-0.1","","8.9","","-12.8","","52.8","","45.0","","93.0","","8","","36","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1967-11","1967","11","-6.5","","-14.5","","-10.5","","0.6","","-31.7","","0.3","","29.5","","21.1","","23","","18","","56","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1967-12","1967","12","-16.0","","-24.3","","-20.2","","-1.7","","-36.7","","0.0","T","14.5","","10.4","","20","","18","","56","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1968-01","1968","01","-27.5","","-34.6","","-31.1","","-12.8","","-42.8","","0.0","T","27.2","","22.4","","25","","5","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1968-02","1968","02","-17.1","","-26.6","","-21.9","","2.8","","-45.0","","0.0","T","14.5","","9.4","","28","","11","","48","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1968-03","1968","03","-8.4","","-20.4","","-14.4","","6.1","","-35.6","","0.0","T","6.9","","5.8","","28","","18","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1968-04","1968","04","-2.6","","-16.6","","-9.6","","10.6","","-30.0","","0.0","T","14.5","","11.9","","23","","11","","53",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1968-05","1968","05","7.2","","-1.9","","2.7","","22.2","","-12.2","","4.3","","9.4","","13.2","","0","","5","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1968-06","1968","06","17.4","","6.7","","12.1","","25.6","","2.2","S","13.7","","0.0","","13.7","","0","","5","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1968-07","1968","07","18.1","","9.3","","13.7","","25.0","","5.6","","11.9","","0.0","","11.9","","0","","5","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1968-08","1968","08","16.8","","7.9","","12.4","","24.4","S","4.4","","15.7","","0.0","","15.7","","0","","34","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1968-09","1968","09","9.8","","3.7","","6.8","","16.1","S","-1.1","S","60.7","","0.0","T","60.7","","0","","32","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1968-10","1968","10","2.3","","-2.2","","0.1","","8.3","","-8.3","","11.2","","11.9","","22.4","","3","","18","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1968-11","1968","11","-8.2","","-15.5","","-11.9","","1.7","","-36.1","","1.3","","33.0","","27.9","","23","","16","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1968-12","1968","12","-21.8","","-30.7","","-26.3","","-10.6","S","-42.8","","0.0","","10.7","","8.4","","23","","16","","80",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1969-01","1969","01","-29.7","","-37.6","","-33.7","","-15.6","","-45.6","","0.0","","10.2","","6.6","","25","","32","","53",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1969-02","1969","02","-15.7","","-26.1","","-20.9","","-6.1","S","-37.8","","0.0","","9.7","","7.4","","28","","14","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1969-03","1969","03","-10.9","","-23.6","","-17.3","","-1.1","","-38.3","","0.0","","10.9","","6.9","","28","","36","","63",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1969-04","1969","04","2.0","","-8.8","","-3.4","","10.6","","-25.0","","4.1","","21.1","","19.1","","0","T","32","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1969-05","1969","05","8.8","","-1.2","","3.8","","17.2","","-8.3","","17.5","","4.8","","21.3","","0","","36","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1969-06","1969","06","14.8","","4.5","","9.7","","22.8","","-3.9","","10.7","","0.0","","10.7","","0","","5","","53",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1969-07","1969","07","19.2","","10.2","","14.7","","26.7","","3.9","","16.8","","0.0","","16.8","","0","","16","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1969-08","1969","08","16.4","","8.9","","12.7","","24.4","","4.4","","141.5","","0.0","","141.5","","0","","27","","74",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1969-09","1969","09","8.2","","2.6","","5.4","","14.4","S","-1.7","","11.7","","2.8","","14.5","","0","","16","","48","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1969-10","1969","10","2.8","","-3.1","","-0.2","","12.2","","-11.7","S","4.8","","3.6","","8.4","","3","","18","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1969-11","1969","11","-9.2","","-18.8","","-14.0","","4.4","S","-36.1","","4.1","","23.6","","21.8","","8","","11","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1969-12","1969","12","-11.4","","-18.5","","-15.0","","-2.2","","-37.8","","0.5","","18.3","","12.4","","15","","32","","56","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1970-01","1970","01","-23.7","","-30.9","","-27.3","","-8.9","","-41.1","","0.0","T","13.7","","8.4","","15","","36","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1970-02","1970","02","-20.4","","-29.3","","-24.9","","-5.0","","-46.1","","0.0","","23.4","","13.5","","28","","32","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1970-03","1970","03","-11.8","","-24.0","","-17.9","","0.6","","-35.0","","0.0","","18.5","","9.1","","33","","16","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1970-04","1970","04","1.8","","-8.9","","-3.6","","11.1","S","-26.1","S","0.3","","11.2","","8.1","","0","T","2","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1970-05","1970","05","9.6","","-0.3","","4.7","","19.4","S","-11.1","","3.8","","13.0","","13.0","","0","","14","","51",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1970-06","1970","06","19.1","","8.8","","14.0","","27.8","","1.1","","7.9","","3.0","","10.9","","0","","27","","64","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1970-07","1970","07","21.1","","12.1","","16.6","","27.2","","7.2","S","35.3","","0.0","","35.3","","0","","36","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1970-08","1970","08","17.1","","9.9","","13.5","","25.6","","2.2","","84.6","","0.0","","84.6","","0","","16","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1970-09","1970","09","8.7","","2.3","","5.5","","15.0","","-4.4","S","24.4","","0.8","","25.4","","0","","29","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1970-10","1970","10","1.4","","-3.1","","-0.9","","6.7","","-10.6","","10.7","","13.7","","21.1","","0","","9","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1970-11","1970","11","-11.1","","-17.2","","-14.2","","6.1","","-36.7","","2.0","","10.2","","7.6","","5","","18","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1970-12","1970","12","-22.8","","-30.2","","-26.5","","-11.7","","-43.9","","0.0","T","24.9","","17.3","","18","","11","","47",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1971-01","1971","01","-27.4","","-36.4","","-31.9","","-11.1","","-47.8","","0.0","T","23.6","","19.3","","23","","29","","66",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1971-02","1971","02","-19.6","","-27.9","","-23.8","","-6.1","S","-41.7","","0.0","","12.2","","9.7","","28","","32","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1971-03","1971","03","-11.5","","-22.9","","-17.2","","3.3","","-35.0","S","0.0","T","18.5","","13.7","","25","","32","","56","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1971-04","1971","04","2.1","","-10.5","","-4.2","","15.0","","-28.9","","0.5","","11.9","","7.6","","0","","32","","55",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1971-05","1971","05","13.3","","2.2","","7.8","","23.3","","-7.8","","17.3","","2.8","","20.1","","0","","5","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1971-06","1971","06","19.9","","10.3","","15.1","","25.6","","6.7","S","12.4","","0.0","","12.4","","0","","18","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1971-07","1971","07","20.4","","11.7","","16.1","","27.8","","8.3","","11.4","","0.0","","11.4","","0","","34","","55",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1971-08","1971","08","18.9","","9.9","","14.4","","28.3","","5.0","","61.2","","0.0","","61.2","","0","","34","","61","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1971-09","1971","09","11.2","","4.1","","7.7","","20.0","","-2.8","","20.6","","1.8","","26.7","","0","","34","","63",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1971-10","1971","10","2.8","","-2.7","","0.1","","10.6","S","-13.3","","25.7","","13.5","","36.8","","5","","29","","69",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1971-11","1971","11","-10.8","","-17.9","","-14.4","","-3.9","","-28.3","","0.0","T","45.2","","22.4","","30","","14","","47",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1971-12","1971","12","-22.8","","-31.8","","-27.3","","-6.7","","-43.9","","0.0","","13.7","","11.4","","33","","14","","51",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1972-01","1972","01","-27.1","","-35.6","","-31.4","","-7.8","","-44.4","","0.0","","8.1","","5.1","","36","","32","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1972-02","1972","02","-24.8","","-35.3","","-30.1","","-9.4","","-42.2","","0.0","","15.7","","11.9","","46","","11","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1972-03","1972","03","-11.7","","-22.8","","-17.3","","2.2","","-38.3","","0.3","","23.4","","16.5","","51","","16","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1972-04","1972","04","-4.4","","-16.8","","-10.6","","5.0","","-29.4","","0.0","T","24.1","","15.2","","20","","7","","82",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1972-05","1972","05","9.9","","-0.6","","4.7","","22.8","","-10.0","","4.1","","0.3","","4.3","","0","","9","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1972-06","1972","06","18.5","","8.4","","13.5","","28.3","","-0.6","","15.7","","0.0","","15.7","","0","","29","","55","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1972-07","1972","07","20.6","","11.4","","16.0","","27.2","","6.7","","37.3","","0.0","","37.3","","0","","2","","55",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1972-08","1972","08","19.7","","10.8","","15.3","","27.2","S","5.0","","31.2","","0.0","","31.2","","0","","34","","51",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1972-09","1972","09","5.9","","-0.4","","2.8","","20.6","","-5.6","","23.4","","11.2","","37.1","","0","","34","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1972-10","1972","10","-1.2","","-8.2","","-4.7","","8.3","","-28.9","","6.4","","41.9","","35.8","","23","","32","","68",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1972-11","1972","11","-11.0","","-19.7","","-15.4","","-1.7","","-40.6","","0.5","","27.2","","20.8","","30","","16","","48",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1972-12","1972","12","-22.9","","-31.2","","-27.1","","-6.1","","-42.8","","0.0","","17.5","","11.2","","36","","16","","43",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1973-01","1973","01","-20.7","","-29.4","","-25.1","","-5.0","","-40.6","","0.0","T","15.5","","11.4","","46","","36","","45",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1973-02","1973","02","-20.9","","-31.1","","-26.0","","-10.6","S","-42.2","S","0.0","T","13.2","","7.6","","48","","16","","51",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1973-03","1973","03","-10.9","","-22.9","","-16.9","","8.9","","-32.8","S","0.0","","27.9","","21.1","","58","","16","","53",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1973-04","1973","04","0.1","","-11.1","","-5.5","","8.9","","-25.0","","0.0","T","9.4","","8.9","","25","","29","","42","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1973-05","1973","05","16.6","","5.4","","11.0","","23.9","S","-0.6","","9.9","","0.0","","9.9","","0","","16","","51",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1973-06","1973","06","20.1","","10.8","","15.5","","28.9","","7.2","","14.0","","0.0","","14.0","","0","","9","","53",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1973-07","1973","07","22.7","","13.8","","18.3","","27.8","","7.8","","24.9","","0.0","","24.9","","0","","23","","66",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1973-08","1973","08","18.1","","10.2","","14.2","","25.6","","3.3","","127.3","","0.0","","127.3","","0","","2","","80",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1973-09","1973","09","12.2","","5.2","","8.7","","18.9","","-1.7","","16.3","","0.0","","16.3","","0","","32","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1973-10","1973","10","3.1","","-1.6","","0.8","","10.6","","-7.8","","30.0","","16.8","","44.7","","0","T","16","","48",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1973-11","1973","11","-11.9","","-18.4","","-15.2","","-4.4","S","-28.9","S","0.3","","56.1","","26.9","","30","","11","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1973-12","1973","12","-20.8","","-28.5","","-24.7","","-8.3","S","-38.9","S","0.0","","25.9","","16.3","","30","","16","","80",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1974-01","1974","01","-25.6","","-34.6","","-30.1","","-4.4","S","-47.8","","0.0","","21.6","","16.0","","38","","32","","74",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1974-02","1974","02","-22.2","","-32.4","","-27.3","","-10.0","","-43.3","","0.0","","11.7","","8.4","","43","","34","","68",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1974-03","1974","03","-16.9","","-29.1","","-23.0","","-5.6","","-42.2","","0.0","","17.3","","13.2","","48","","32","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1974-04","1974","04","-0.9","","-11.9","","-6.4","","7.2","","-31.1","","0.0","T","4.8","","4.3","","18","","34","","47",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1974-05","1974","05","8.9","","-0.4","","4.3","","20.6","","-15.6","","23.9","","5.1","","29.0","","0","","25","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1974-06","1974","06","18.8","","8.9","","13.9","","25.6","","0.0","","35.3","","0.0","T","35.3","","0","","25","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1974-07","1974","07","19.4","","12.2","","15.8","","25.6","","7.2","","75.2","","0.0","","75.2","","0","","36","","48","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1974-08","1974","08","15.8","","8.7","","12.3","","27.2","","0.6","","59.2","","0.0","T","59.2","","0","","5","","43",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1974-09","1974","09","7.4","","1.1","","4.3","","20.0","","-8.3","","37.6","","10.9","","48.0","","5","","27","","48",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1974-10","1974","10","-2.7","","-9.7","","-6.2","","4.4","","-17.8","","8.6","","44.7","","44.7","","18","","32","","80",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1974-11","1974","11","-7.1","","-15.7","","-11.4","","5.6","","-27.8","","0.0","T","30.7","","25.7","","38","","32","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1974-12","1974","12","-16.4","","-24.9","","-20.7","","-6.7","","-35.6","","0.0","T","60.7","","45.7","","58","","14","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1975-01","1975","01","-28.4","","-37.8","","-33.1","","-1.1","","-45.6","","0.0","","14.7","","11.4","","64","","25","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1975-02","1975","02","-19.3","","-30.1","","-24.7","","3.9","","-43.9","","0.0","","12.2","","8.1","","69","","16","","63",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1975-03","1975","03","-14.1","","-26.4","","-20.3","","-7.2","S","-34.4","","0.0","","9.9","","7.1","","69","","9","","51",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1975-04","1975","04","2.4","","-7.4","","-2.5","","11.1","","-28.3","","5.6","","5.1","","10.4","","13","","11","","39","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1975-05","1975","05","11.3","","2.1","","6.7","","20.0","","-5.6","","9.9","","3.0","","13.0","","0","","32","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1975-06","1975","06","20.5","","11.1","","15.8","","28.3","","2.8","","2.3","","0.0","","2.3","","0","","5","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1975-07","1975","07","22.7","","13.7","","18.2","","31.1","","8.9","","10.4","","0.0","","10.4","","0","","34","","48",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1975-08","1975","08","17.8","","10.4","","14.1","","21.7","","3.9","","85.1","","0.0","","85.1","","0","","29","","63",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1975-09","1975","09","11.3","","5.2","","8.3","","18.9","S","-1.1","S","19.3","","4.3","","24.1","","0","","29","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1975-10","1975","10","0.6","","-5.3","","-2.4","","15.6","","-18.9","","10.7","","41.7","","39.4","","20","","27","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1975-11","1975","11","-12.6","","-21.7","","-17.2","","1.7","","-36.7","","0.0","T","26.7","","14.5","","41","","16","","51",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1975-12","1975","12","-21.7","","-29.4","","-25.6","","1.1","","-44.4","","0.0","T","30.5","","17.5","","48","","16","","53",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1976-01","1976","01","-24.1","","-32.7","","-28.4","","-13.9","S","-43.3","","0.0","","21.6","","18.5","","48","","11","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1976-02","1976","02","-20.1","","-30.8","","-25.5","","-4.4","","-41.1","","0.0","T","16.8","","16.8","","53","","34","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1976-03","1976","03","-13.8","","-27.1","","-20.5","","1.7","","-39.4","","0.0","","15.0","","14.0","","46","","32","","39",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1976-04","1976","04","6.6","","-4.2","","1.2","","15.6","","-20.6","","6.6","","2.3","","8.9","","0","","27","","51","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1976-05","1976","05","13.7","","3.6","","8.7","","22.8","","-6.1","","16.8","","0.0","T","16.8","","0","","2","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1976-06","1976","06","17.0","","8.2","","12.6","","26.7","","2.2","","38.6","","0.0","","38.6","","0","","29","","53",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1976-07","1976","07","21.2","","12.7","","17.0","","28.9","","8.3","","25.1","","0.0","","25.1","","0","","18","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1976-08","1976","08","19.3","","11.6","","15.5","","27.2","","5.6","S","38.4","","0.0","","38.4","","0","","18","","47","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1976-09","1976","09","13.6","","5.2","","9.4","","19.4","","0.6","","44.7","","0.0","T","44.7","","0","","29","","51",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1976-10","1976","10","1.7","","-3.1","","-0.7","","8.3","","-12.2","","5.8","","6.9","","11.7","","3","","18","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1976-11","1976","11","-5.7","","-13.2","","-9.5","","2.8","S","-28.3","","1.0","","13.0","","12.7","","10","","29","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1976-12","1976","12","-21.5","","-29.7","","-25.6","","-1.1","","-40.6","S","0.0","T","12.4","","11.9","","18","","32","","50",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1977-01","1977","01","-21.1","","-28.8","","-25.0","","-8.7","","-41.6","","0.3","","18.1","","16.1","","32","","16","","48","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1977-02","1977","02","-11.9","","-19.8","","-15.9","","-6.2","","-31.0","","0.2","","19.3","","17.1","","44","","11","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1977-03","1977","03","-9.8","","-21.7","","-15.8","","2.9","","-38.9","","0.0","T","7.1","","6.2","","37","","12","","46","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1977-04","1977","04","2.0","","-9.5","","-3.8","","16.6","","-27.7","","0.0","T","6.1","","5.7","","0","T","32","","48","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1977-05","1977","05","12.6","","2.8","","7.7","","23.1","","-6.6","","32.9","","3.2","","36.1","","0","","8","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1977-06","1977","06","18.2","","9.5","","13.9","","25.8","","2.7","","8.0","","0.0","","8.0","","0","","5","","67","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1977-07","1977","07","20.1","","11.9","","16.0","","25.4","","6.9","","23.5","","0.0","","23.5","","0","","27","","43","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1977-08","1977","08","15.6","","8.2","","11.9","","22.2","","3.2","","17.4","","0.0","T","17.4","","0","","1","S","50","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1977-09","1977","09","11.8","","5.6","","8.7","","16.0","","0.8","","15.7","","0.0","","15.7","","0","","18","","48","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1977-10","1977","10","2.8","","-1.9","","0.5","","9.5","","-8.8","","19.6","","12.0","","35.0","","0","T","9","","54","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1977-11","1977","11","-10.0","","-18.8","","-14.4","","4.4","","-33.5","S","0.0","T","39.1","","24.6","","21","","17","","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1977-12","1977","12","-26.3","","-34.0","","-30.2","","-12.9","","-44.5","","0.0","","18.4","","14.5","","28","","30","S","37","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1978-01","1978","01","-20.7","","-29.7","","-25.2","","-8.3","","-40.3","","0.0","","7.6","","6.1","","32","","8","","50","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1978-02","1978","02","-12.8","","-22.2","","-17.5","","5.3","","-40.9","","0.0","T","4.8","","4.5","","26","","29","","63","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1978-03","1978","03","-11.7","","-24.2","","-18.0","","0.8","","-35.0","","0.0","T","14.9","","14.2","","28","","31","","43","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1978-04","1978","04","-2.4","","-12.8","","-7.6","","8.2","","-27.0","","5.6","","17.7","","21.2","","10","","2","","57","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1978-05","1978","05","8.9","","-0.7","","4.1","","19.0","","-12.5","","3.5","","3.8","","7.3","","0","","1","","44","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1978-06","1978","06","16.9","","7.1","","12.0","","25.9","","2.2","","21.1","","0.0","T","21.1","","0","","31","","63","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1978-07","1978","07","17.1","","9.5","","13.3","","24.0","","6.3","","77.3","","0.0","","77.3","","0","","35","S","50","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1978-08","1978","08","16.8","","8.5","","12.7","","23.0","","3.0","","6.1","","0.0","","6.1","","0","","32","","50","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1978-09","1978","09","10.2","","4.9","","7.6","","14.9","S","-0.3","","36.1","","0.0","","36.1","","0","","10","","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1978-10","1978","10","0.1","","-6.7","","-3.3","","9.0","","-16.6","","17.7","","25.3","","41.4","","4","","29","","74","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1978-11","1978","11","-12.1","","-19.7","","-15.9","","1.7","","-34.8","","0.0","T","26.5","","21.2","","13","","27","","70","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1978-12","1978","12","-21.0","","-28.8","","-24.9","","-10.7","","-42.2","","0.0","","31.7","","19.7","","31","","10","","44","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1979-01","1979","01","-20.3","","-28.9","","-24.6","","-9.2","","-42.0","","0.0","","8.8","","4.1","","32","","1","S","48","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1979-02","1979","02","-30.6","","-40.5","","-35.6","","-20.4","","-46.8","","0.0","","2.2","","1.6","","33","","","M","","M"
"-114.44","62.46","YELLOWKNIFE A","2204100","1979-03","1979","03","-16.6","","-27.4","","-22.0","","2.7","","-36.5","","0.2","","16.8","","12.3","","38","","32","","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1979-04","1979","04","-5.0","","-14.8","","-9.9","","6.5","","-33.0","","0.0","T","15.0","","10.6","","2","","32","","65","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1979-05","1979","05","9.0","","-2.1","","3.5","","21.8","","-19.4","","8.0","","21.2","","30.0","","0","","3","","67",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1979-06","1979","06","16.3","","6.6","","11.5","","30.0","","0.1","","3.0","","0.0","","3.0","","0","","33","","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1979-07","1979","07","24.3","","14.0","","19.2","","30.1","","8.9","","23.6","","0.0","","23.6","","0","","36","","44","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1979-08","1979","08","16.7","","9.4","","13.1","","30.2","","3.9","","42.3","","0.0","","42.3","","0","","33","","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1979-09","1979","09","10.8","","3.9","","7.4","","18.2","","-1.6","","15.5","","0.6","","16.1","","0","","33","","48","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1979-10","1979","10","0.9","","-3.7","","-1.4","","8.3","","-12.1","","16.7","","35.5","","48.5","","4","","3","","57","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1979-11","1979","11","-3.5","","-10.9","","-7.2","","2.9","","-17.1","S","0.0","T","26.8","","17.8","","13","","31","","67","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1979-12","1979","12","-13.0","","-22.3","","-17.7","","0.0","","-35.6","","0.0","T","16.4","","12.8","","20","","29","","57","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1980-01","1980","01","-23.1","","-31.4","","-27.3","","-10.4","","-42.4","","0.0","","32.0","","26.1","","37","","8","","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1980-02","1980","02","-14.1","","-23.7","","-18.9","","-0.9","","-37.4","","0.0","T","9.4","","6.4","","25","","35","","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1980-03","1980","03","-10.6","","-23.5","","-17.1","","5.4","","-37.1","","0.0","","2.4","","2.1","","20","","32","","46","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1980-04","1980","04","5.4","","-7.0","","-0.8","","20.3","","-28.6","","3.2","","1.0","","4.2","","0","","9","","52","E"
